contract_id,clause_category,model,true_present,pred_present,score
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.4618275461709146
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.5642942609203162
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.00806378992910815
MSCIINC_02_28_2008-EX-10.10-,Affiliate License-Licensee,TextPlusLayout,0,0,0.4287976388420741
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.5446496479975296
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,5.0957558963798824e-05
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Affiliate License-Licensee,TextPlusLayout,0,0,0.11621933690795987
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.4152732134978961
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.11025830430918311
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.27829929353740124
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.13491090518807453
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Affiliate License-Licensee,TextPlusLayout,0,0,0.29917912554839804
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.4045571749457448
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextPlusLayout,0,0,0.011344234868294934
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Affiliate License-Licensee,TextPlusLayout,1,0,0.3539766490390095
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.016377299453842982
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.41458710837279916
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.0288982509631554
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.441284079149141
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.2980814167840373
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.044604274183887294
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Affiliate License-Licensee,TextPlusLayout,0,0,0.14306074075421604
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.031191401625275613
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.09075597294749366
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.1549871364029891
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Affiliate License-Licensee,TextPlusLayout,0,0,0.00040690086250527816
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.11160739619929838
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,1,1,0.9763013490597384
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.01732240817030029
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.15214123842505
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.11317604340403375
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.23475784835962382
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.1647948881228005
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Affiliate License-Licensee,TextPlusLayout,1,1,0.8837008866573361
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Affiliate License-Licensee,TextPlusLayout,0,0,0.14583272158233682
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Affiliate License-Licensee,TextPlusLayout,1,1,0.9952317384200807
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,1.268739775544011e-06
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,0,0.1533008938576714
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.7299122425995547
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.3038898841079081
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.0022117703330906215
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.00010547211553175068
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.09817698173186526
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Affiliate License-Licensee,TextPlusLayout,0,0,0.019549499954622518
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Affiliate License-Licensee,TextPlusLayout,0,0,0.014245297049891586
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.04863197367856541
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Affiliate License-Licensee,TextPlusLayout,0,0,0.03234499705959167
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.13756591993666653
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.22450056351604172
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextPlusLayout,0,0,0.032628411461840576
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Affiliate License-Licensee,TextPlusLayout,0,0,1.1270549600987756e-05
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.5913182999513885
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Affiliate License-Licensee,TextPlusLayout,0,1,0.8050800402327584
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.8078896720230612
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,1,0.7017100177817965
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.009429747702366223
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.08515239147527659
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.03437201304749346
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.010239958783511097
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Affiliate License-Licensee,TextPlusLayout,0,0,5.235607832696564e-11
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.07150179225402273
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.00990220912105347
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.20341587625890553
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.23770811575047338
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.02012443168204195
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.07330027367526819
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.10190936630384145
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.34231130545615307
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.00612317096618104
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.20979247398157377
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,0,0,0.19868918792326082
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.02407652448740673
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.15698056421314807
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.030298537925012563
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.11914203859926928
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,0,0.3386922085542699
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.6282100343008008
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.16797086390363766
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.005670153994949679
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.03381622681828179
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,0,0.04602197155807306
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.09763412436271436
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,0,0.11513952006552004
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.6148866619556116
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.02088314435138287
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,4.319509310705984e-06
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0008686394164024586
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,2.1929374051504994e-06
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0044283799623597575
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,6.759680598701195e-09
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.02646047365617732
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,1,0.8921024393310711
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.28602225898010436
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.013270228930254322
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.01046200906271818
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.7516454797943579
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.05512730007931391
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.00016647601610333883
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.841849819431786
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.03517137191449153
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.22383624829776122
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.001911687719497189
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.40561719283812064
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.5751370497703503
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,1,0.9999256853724169
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0029324084756548966
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.25846411404326847
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.021379321082224022
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0036157080602483346
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,1,0.9527308078648736
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0009842805647352637
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.06638440653025869
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.20188132754221746
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0016793408178960225
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.002292718907000066
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.3060497601351798
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0002663357324973361
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0004971245966894094
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.024425733770242736
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.002337114037250929
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,0,0.1761074100231388
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,1,0.9943329136159719
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.003991790633987951
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,1,0.6095439732832968
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.996135511548443
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.00030855718233938425
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.5741092865635992
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.003958609153045855
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.7437712372936562
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.2991091779172481
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.01606468289974478
MSCIINC_02_28_2008-EX-10.10-,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.5830611831832907
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.1633427404419926
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,2.196877508543081e-06
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.8741604979992049
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.7678248399700824
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.04276979791482049
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,0,0.0800986693998907
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.021359855306405082
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.03480363448372319
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.30856902615659226
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0011245578596397246
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,1,0,0.31745161240979114
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.0007209667332345314
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.14873298590882414
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.040843085180480264
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.8697995846812863
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.7768641147275465
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.009797355586141842
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,1,0.5528711979888123
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.006905584370190759
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.09227450019117392
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Affiliate License-Licensee,TextPlusLayoutPlusRetrieval,0,0,0.2753443893200611
