contract_id,clause_category,model,true_present,true_missing,present_probability,missing_probability,threshold_for_missing,pred_missing
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.7040815632510689,0.29591843674893115,0.12,1
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.3941223762703586,0.6058776237296414,0.12,1
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.027163030022026812,0.9728369699779732,0.12,1
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",Affiliate License-Licensee,TextPlusLayout,0,1,0.7758790605767861,0.22412093942321387,0.12,1
"CURAEGISTECHNOLOGIES,INC_05_26_2010-EX-1-CORPORATE SPONSORSHIP AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.04902932977641492,0.9509706702235851,0.12,1
OPERALTD_04_30_2020-EX-4.14-SERVICE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.39732256552664813,0.6026774344733519,0.12,1
MERITLIFEINSURANCECO_06_19_2020-EX-10.(XIV)-MASTER SERVICES AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.08737180825367998,0.91262819174632,0.12,1
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.020998484543059668,0.9790015154569404,0.12,1
BUFFALOWILDWINGSINC_06_05_1998-EX-10.3-FRANCHISE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.40445029437238245,0.5955497056276176,0.12,1
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,0,0.9989965038707179,0.0010034961292820777,0.12,0
"ADUROBIOTECH,INC_06_02_2020-EX-10.7-CONSULTING AGREEMENT(1)",Affiliate License-Licensee,TextPlusLayout,0,1,0.06397019504783372,0.9360298049521663,0.12,1
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.2247028489226906,0.7752971510773095,0.12,1
STAMPSCOMINC_06_24_1999-EX-10.18-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.06581003076580468,0.9341899692341953,0.12,1
SmartRxSystemsInc_20180914_1-A_EX1A-6 MAT CTRCT_11351705_EX1A-6 MAT CTRCT_Distributor Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.01855338973180683,0.9814466102681931,0.12,1
TomOnlineInc_20060501_20-F_EX-4.46_749700_EX-4.46_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.8000732814428055,0.19992671855719446,0.12,1
"GRIDIRONBIONUTRIENTS,INC_02_05_2020-EX-10.3-SUPPLY AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.01899027090348603,0.981009729096514,0.12,1
AgapeAtpCorp_20191202_10-KA_EX-10.1_11911128_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.5848776583250219,0.4151223416749781,0.12,1
TheglobeComInc_19990503_S-1A_EX-10.20_5416126_EX-10.20_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.046756540529594375,0.9532434594704057,0.12,1
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Affiliate License-Licensee,TextPlusLayout,0,1,0.01658590509935045,0.9834140949006496,0.12,1
"Reinsurance Group of America, Incorporated - A_R REMARKETING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.01883419211601291,0.9811658078839871,0.12,1
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.5860072227368144,0.4139927772631856,0.12,1
Principal Life Insurance Company - Broker Dealer Marketing and Servicing Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.08740174066381044,0.9125982593361895,0.12,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement3,Affiliate License-Licensee,TextPlusLayout,0,1,0.007589295303595778,0.9924107046964042,0.12,1
IMAGEWARESYSTEMSINC_12_20_1999-EX-10.22-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.016964220414983192,0.9830357795850168,0.12,1
PACIFICSYSTEMSCONTROLTECHNOLOGYINC_08_24_2000-EX-10.53-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.01186915134474889,0.9881308486552511,0.12,1
QuantumGroupIncFl_20090120_8-K_EX-99.2_3672910_EX-99.2_Hosting Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.2823019429219953,0.7176980570780047,0.12,1
CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.9944754342818299,0.00552456571817006,0.12,0
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.11699752807546275,0.8830024719245373,0.12,1
"FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement",Affiliate License-Licensee,TextPlusLayout,1,0,0.8167396108554195,0.18326038914458054,0.12,1
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.9684499001519629,0.03155009984803714,0.12,0
"SOLUTIONSVENDINGINTERNATIONAL,INC_03_31_2020-EX1A-1 UNDR AGMT-SERVICES AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.02526196774332891,0.9747380322566711,0.12,1
"BLUEHILLSBANCORP,INC_05_20_2014-EX-1.1-AGENCY AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.03196716566875689,0.9680328343312431,0.12,1
ACCELERATEDTECHNOLOGIESHOLDINGCORP_04_24_2003-EX-10.13-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.008776945269522114,0.9912230547304779,0.12,1
"TRANSPHORM,INC_02_14_2020-EX-10.12(1)-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.40680037993801826,0.5931996200619818,0.12,1
PROFOUNDMEDICALCORP_08_29_2019-EX-4.5-SUPPLY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.6638939632304252,0.33610603676957485,0.12,1
CENTRACKINTERNATIONALINC_10_29_1999-EX-10.3-WEB SITE HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.005354904228136342,0.9946450957718637,0.12,1
MSCIINC_02_28_2008-EX-10.10-,Affiliate License-Licensee,TextPlusLayout,0,1,0.6285622867758504,0.37143771322414965,0.12,1
IGENEBIOTECHNOLOGYINC_05_13_2003-EX-1-JOINT VENTURE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.6170457343675634,0.3829542656324366,0.12,1
"VIRGINGALACTICHOLDINGS,INC_04_08_2020-EX-99.1-JOINT FILING STATEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.0004297833724670138,0.999570216627533,0.12,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement2,Affiliate License-Licensee,TextPlusLayout,0,1,0.09027616169949683,0.9097238383005032,0.12,1
BloomEnergyCorp_20180321_DRSA (on S-1)_EX-10_11240356_EX-10_Maintenance Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.35063850299742316,0.6493614970025768,0.12,1
NATIONALPROCESSINGINC_07_18_1996-EX-10.4-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.141136495339375,0.858863504660625,0.12,1
TubeMediaCorp_20060310_8-K_EX-10.1_513921_EX-10.1_Affiliate Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.17802769617525072,0.8219723038247493,0.12,1
WaterNowInc_20191120_10-Q_EX-10.12_11900227_EX-10.12_Distributor Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.08001468243273756,0.9199853175672624,0.12,1
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1,Affiliate License-Licensee,TextPlusLayout,0,1,0.20197324486679868,0.7980267551332013,0.12,1
AlliedEsportsEntertainmentInc_20190815_8-K_EX-10.34_11788308_EX-10.34_Sponsorship Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.3522724337139752,0.6477275662860248,0.12,1
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextPlusLayout,0,1,0.020005811965088764,0.9799941880349112,0.12,1
ScansourceInc_20190822_10-K_EX-10.38_11793958_EX-10.38_Distributor Agreement1,Affiliate License-Licensee,TextPlusLayout,1,0,0.41234605418976267,0.5876539458102373,0.12,1
GLOBALTECHNOLOGIESLTD_06_08_2020-EX-10.16-CONSULTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.019010110943827888,0.9809898890561721,0.12,1
BONTONSTORESINC_04_20_2018-EX-99.3-AGENCY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.42413531067403504,0.5758646893259649,0.12,1
2ThemartComInc_19990826_10-12G_EX-10.10_6700288_EX-10.10_Co-Branding Agreement_ Agency Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.00773861034351597,0.992261389656484,0.12,1
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.4437698815874449,0.5562301184125551,0.12,1
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.23557089046818477,0.7644291095318152,0.12,1
InmodeLtd_20190729_F-1A_EX-10.9_11743243_EX-10.9_Manufacturing Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.049517862010822616,0.9504821379891774,0.12,1
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC.",Affiliate License-Licensee,TextPlusLayout,0,1,0.11785199606005388,0.8821480039399461,0.12,1
ON4COMMUNICATIONSINC_07_02_2009-EX-10.1-PROMOTION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.030322726889196523,0.9696772731108034,0.12,1
BravatekSolutionsInc_20170418_8-K_EX-10.1_10205739_EX-10.1_Reseller Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.031624859314675936,0.968375140685324,0.12,1
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.25324562190275673,0.7467543780972432,0.12,1
BellringBrandsInc_20190920_S-1_EX-10.12_11817081_EX-10.12_Manufacturing Agreement2,Affiliate License-Licensee,TextPlusLayout,0,1,0.002695670102452033,0.9973043298975479,0.12,1
VITAMINSHOPPECOMINC_09_13_1999-EX-10.26-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.08849265658139382,0.9115073434186062,0.12,1
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,1,0,0.9744367449086421,0.025563255091357928,0.12,0
AMERICANPHYSICIANSCAPITALINC_03_31_2003-EX-10.26-AGENCY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.00479244981291321,0.9952075501870868,0.12,1
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.15150299267811887,0.8484970073218812,0.12,1
ELANDIAINTERNATIONALINC_04_25_2007-EX-10.21-Outsourcing Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.1800481818989408,0.8199518181010592,0.12,1
TRICITYBANKSHARESCORP_05_15_1998-EX-10-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.2312229353434709,0.7687770646565291,0.12,1
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.22918919488480916,0.7708108051151908,0.12,1
ArmstrongFlooringInc_20190107_8-K_EX-10.2_11471795_EX-10.2_Intellectual Property Agreement,Affiliate License-Licensee,TextPlusLayout,1,0,0.9030152764953917,0.0969847235046083,0.12,0
UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2,Affiliate License-Licensee,TextPlusLayout,0,1,0.17550695502196506,0.824493044978035,0.12,1
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC.",Affiliate License-Licensee,TextPlusLayout,1,0,0.9960768224262486,0.00392317757375138,0.12,0
"NETGEAR,INC_04_21_2003-EX-10.16- AMENDMENT #2 TO THE DISTRIBUTION AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,2.394970844743654e-05,0.9999760502915526,0.12,1
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,0,0.23762314027017348,0.7623768597298265,0.12,1
PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.6689637291860913,0.33103627081390874,0.12,1
ClickstreamCorp_20200330_1-A_EX1A-6 MAT CTRCT_12089935_EX1A-6 MAT CTRCT_Development Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.2553047491395681,0.7446952508604319,0.12,1
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.0109968321944178,0.9890031678055822,0.12,1
FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_AMENDMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.0007148813168010022,0.999285118683199,0.12,1
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.16256844660615283,0.8374315533938472,0.12,1
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement",Affiliate License-Licensee,TextPlusLayout,0,1,0.047181931735546724,0.9528180682644533,0.12,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement3,Affiliate License-Licensee,TextPlusLayout,0,1,0.040430251448685804,0.9595697485513142,0.12,1
"BORROWMONEYCOM,INC_06_11_2020-EX-10.1-JOINT VENTURE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.12787858662414944,0.8721214133758506,0.12,1
"KUBIENT,INC_07_02_2020-EX-10.14-MASTER SERVICES AGREEMENT_Part2",Affiliate License-Licensee,TextPlusLayout,0,1,0.016887545484631693,0.9831124545153683,0.12,1
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.11225958968517766,0.8877404103148223,0.12,1
SUMMAFOURINC_06_19_1998-EX-10.3-SOFTWARE LICENSE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.3295132918731847,0.6704867081268153,0.12,1
"XLITECHNOLOGIES,INC_12_11_2015-EX-10.1-Sponsorship Agreement",Affiliate License-Licensee,TextPlusLayout,0,1,0.07252093093686984,0.9274790690631302,0.12,1
"NETGEAR,INC_04_21_2003-EX-10.16-AMENDMENT TO THE DISTRIBUTOR AGREEMENT BETWEEN INGRAM MICRO AND NETGEAR",Affiliate License-Licensee,TextPlusLayout,0,1,0.0005489889577549915,0.999451011042245,0.12,1
WPPPLC_04_30_2020-EX-4.28-SERVICE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.3827407992458542,0.6172592007541458,0.12,1
GluMobileInc_20070319_S-1A_EX-10.09_436630_EX-10.09_Content License Agreement1,Affiliate License-Licensee,TextPlusLayout,0,1,0.7353700674756292,0.26462993252437084,0.12,1
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.6702231961196992,0.32977680388030084,0.12,1
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,0,0.6933730745978576,0.3066269254021424,0.12,1
PROLONGINTERNATIONALCORP_03_23_1998-EX-10.16-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.018243856441520673,0.9817561435584793,0.12,1
TELKOMSALTD_01_30_2003-EX-10-LICENCE AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.06310596559423894,0.936894034405761,0.12,1
"GWG HOLDINGS, INC. - ORDERLY MARKETING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.0654927459351234,0.9345072540648766,0.12,1
NYLIACVARIABLEANNUITYSEPARATEACCOUNTIII_04_10_2020-EX-99.8.KK-SERVICE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.01958279068015947,0.9804172093198406,0.12,1
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement2,Affiliate License-Licensee,TextPlusLayout,0,1,1.3974518865349977e-07,0.9999998602548114,0.12,1
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.13748548362729004,0.8625145163727099,0.12,1
EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.015540743588283976,0.984459256411716,0.12,1
WestPharmaceuticalServicesInc_20200116_8-K_EX-10.1_11947529_EX-10.1_Supply Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.07518573239982781,0.9248142676001722,0.12,1
"MEDALISTDIVERSIFIEDREIT,INC_05_18_2020-EX-10.1-CONSULTING AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.1597899436865388,0.8402100563134612,0.12,1
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.06659692583844858,0.9334030741615514,0.12,1
PenntexMidstreamPartnersLp_20150416_S-1A_EX-10.4_9042833_EX-10.4_Transportation Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.07575773334096202,0.924242266659038,0.12,1
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.08414756135279755,0.9158524386472024,0.12,1
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.347225108330633,0.652774891669367,0.12,1
TcPipelinesLp_20160226_10-K_EX-99.12_9454048_EX-99.12_Transportation Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.01263900204091497,0.987360997959085,0.12,1
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.11710571349901877,0.8828942865009812,0.12,1
HealthcentralCom_19991108_S-1A_EX-10.27_6623292_EX-10.27_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.10554536804678752,0.8944546319532125,0.12,1
MERCATAINC_03_09_2000-EX-10.21-SPONSORSHIP AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.02941310264687718,0.9705868973531229,0.12,1
SEPARATEACCOUNTIIOFAGL_05_02_2011-EX-99.(J)(4)-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.19503663578060815,0.8049633642193919,0.12,1
AMERICASSHOPPINGMALLINC_12_10_1999-EX-10.2-SITE DEVELOPMENT AND HOSTING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.043559418791466034,0.9564405812085339,0.12,1
UAGHINC_04_14_2004-EX-10.18-MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.1411091406351251,0.8588908593648749,0.12,1
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,TextPlusLayout,1,0,0.14565753975240153,0.8543424602475984,0.12,1
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.6347553168355279,0.3652446831644721,0.12,1
PFSFUNDS_06_26_2020-EX-99.H OTH MAT CONT-SERVICES AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.21930762205001533,0.7806923779499847,0.12,1
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.015622053935582927,0.9843779460644171,0.12,1
KENTUCKYUTILITIESCO_03_25_2003-EX-10.65-TRANSPORTATION AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.04716894993602812,0.9528310500639718,0.12,1
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT",Affiliate License-Licensee,TextPlusLayout,0,1,0.14579952830669277,0.8542004716933073,0.12,1
NICELTD_06_26_2003-EX-4.5-OUTSOURCING AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.0395242942278012,0.9604757057721988,0.12,1
VERTEXENERGYINC_08_14_2014-EX-10.24-OPERATION AND MAINTENANCE AGREEMENT,Affiliate License-Licensee,TextPlusLayout,0,1,0.12924116870203042,0.8707588312979696,0.12,1
StampscomInc_20001114_10-Q_EX-10.47_2631630_EX-10.47_Co-Branding Agreement,Affiliate License-Licensee,TextPlusLayout,0,1,0.7131379912952501,0.28686200870474987,0.12,1
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Affiliate License-Licensor,TextOnly,0,1,0.27288111250707586,0.7271188874929242,0.05,1
ThriventVariableInsuranceAccountB_20190701_N-6_EX-99.D(IV)_11720968_EX-99.D(IV)_Endorsement Agreement,Affiliate License-Licensor,TextOnly,0,1,0.17812234176444577,0.8218776582355543,0.05,1
"VIVINT SOLAR, INC. - NON-COMPETITION AGREEMENT",Affiliate License-Licensor,TextOnly,0,1,0.19053079730989078,0.8094692026901092,0.05,1
"TALLGRASSENERGY,LP_02_20_2020-EX-99.26-JOINT FILING AGREEMENT",Affiliate License-Licensor,TextOnly,0,1,0.15851806042594416,0.8414819395740558,0.05,1
Quaker Chemical Corporation - NON COMPETITION AND NON SOLICITATION AGREEMENT,Affiliate License-Licensor,TextOnly,0,1,0.22213653284605284,0.7778634671539472,0.05,1
BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT - First Amendment,Affiliate License-Licensor,TextOnly,0,1,0.18906870294945233,0.8109312970505477,0.05,1
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Affiliate License-Licensor,TextOnly,0,1,0.30012163914148465,0.6998783608585153,0.05,1
BizzingoInc_20120322_8-K_EX-10.17_7504499_EX-10.17_Endorsement Agreement,Affiliate License-Licensor,TextOnly,0,1,0.18076031702636605,0.8192396829736339,0.05,1
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Affiliate License-Licensor,TextOnly,0,1,0.3952078309838426,0.6047921690161574,0.05,1
PareteumCorp_20081001_8-K_EX-99.1_2654808_EX-99.1_Hosting Agreement,Affiliate License-Licensor,TextOnly,0,1,0.19426528261343962,0.8057347173865603,0.05,1
SalesforcecomInc_20171122_10-Q_EX-10.1_10961535_EX-10.1_Reseller Agreement,Affiliate License-Licensor,TextOnly,0,1,0.1316047534764179,0.8683952465235821,0.05,1
